item_no,category,main_promotion,color,stars,success_indicator
739157,5,0,3,1.0,0
591846,1,1,7,0.0,0
337574,3,0,7,1.0,1
401933,2,1,1,1.0,0
812151,1,1,3,1.0,1
200284,1,2,9,1.0,0
974264,3,0,7,0.0,0
389059,3,1,7,0.0,1
413025,4,0,0,1.0,1
615692,1,1,8,1.0,1
306437,3,1,4,0.0,0
405726,1,1,8,1.0,1
448384,2,0,3,0.0,0
982680,5,2,0,0.0,1
114525,3,2,1,1.0,1
852559,2,3,2,0.0,1
190535,3,0,7,0.0,0
580005,5,3,4,1.0,1
854997,2,3,2,0.0,0
472120,4,1,2,1.0,0
159368,4,2,0,1.0,1
729764,4,3,0,1.0,1
580235,2,0,4,0.0,1
464802,4,1,3,1.0,1
611317,2,3,8,1.0,0
803370,3,3,6,1.0,1
727480,5,1,5,0.0,1
212634,3,1,4,0.0,0
502354,0,3,4,0.0,0
862525,0,3,0,1.0,1
656569,5,1,1,1.0,0
900833,3,2,0,1.0,1
967534,4,0,1,1.0,1
676497,5,0,9,0.0,0
359591,3,3,6,1.0,1
704909,3,3,3,0.0,1
709011,5,0,9,1.0,1
462091,5,2,3,0.0,0
703701,1,0,6,0.0,0
390888,0,1,1,1.0,0
398860,5,1,8,1.0,1
550886,5,1,7,1.0,0
505189,0,2,1,1.0,1
908989,0,0,9,1.0,1
279928,4,3,4,1.0,1
152942,4,2,0,1.0,1
501597,4,2,0,0.0,1
425240,4,1,1,0.0,0
986159,2,0,1,0.0,0
347683,2,1,2,0.0,1
902299,2,0,9,1.0,1
605308,0,3,1,1.0,1
307667,4,0,1,0.0,0
271823,2,3,9,0.0,1
573967,0,0,9,1.0,1
773998,4,1,9,1.0,1
769988,4,2,0,1.0,1
297632,2,1,7,1.0,1
301758,4,1,9,1.0,1
984022,0,2,1,1.0,1
351808,4,3,4,1.0,1
141385,5,1,4,1.0,1
401779,0,0,9,1.0,1
264239,1,3,9,0.0,1
775890,3,0,5,1.0,1
354216,3,1,7,0.0,0
171232,3,3,8,0.0,1
804982,2,3,9,0.0,0
921791,0,3,9,1.0,1
945461,1,0,5,1.0,1
131126,5,1,4,1.0,1
385560,5,1,7,1.0,0
688977,1,0,5,0.0,0
266374,2,1,2,1.0,1
769913,2,0,9,1.0,1
926997,0,1,0,1.0,0
591184,0,1,1,1.0,1
983177,0,0,1,0.0,1
566361,0,1,3,1.0,1
774556,3,3,1,0.0,1
987868,2,3,3,0.0,0
218314,4,0,7,1.0,0
131191,5,1,9,1.0,0
415739,3,0,7,1.0,1
538481,2,0,4,1.0,0
474529,2,1,9,0.0,0
105725,3,2,5,1.0,1
970169,0,2,2,1.0,1
767076,3,2,5,1.0,0
410448,3,0,7,0.0,0
466849,5,3,2,0.0,0
632434,2,0,5,1.0,0
525489,1,1,2,1.0,1
582532,5,0,1,1.0,1
315520,5,1,7,0.0,0
644345,2,0,6,1.0,1
223064,4,1,9,1.0,1
119963,2,1,4,1.0,0
897134,5,2,0,0.0,0
191970,4,0,0,1.0,1
156241,3,1,7,0.0,0
733884,5,2,0,0.0,0
971341,4,3,9,1.0,1
641798,4,0,7,1.0,1
320884,0,2,9,1.0,1
850370,4,0,1,1.0,1
491303,1,3,9,1.0,1
389858,5,0,3,0.0,0
214273,1,0,9,1.0,0
668486,3,3,6,1.0,1
965825,4,0,7,1.0,1
838802,4,1,1,1.0,1
709312,3,2,5,1.0,1
640808,5,1,0,1.0,1
925365,4,0,0,1.0,1
856259,2,1,4,0.0,0
963976,0,0,9,1.0,1
563715,3,1,3,1.0,0
830541,0,0,6,1.0,1
198091,5,1,1,1.0,1
774908,5,3,9,0.0,0
488105,1,0,0,1.0,1
264075,3,2,1,1.0,0
186484,5,2,4,1.0,1
420205,5,1,2,1.0,0
141146,3,3,3,0.0,1
765312,4,3,4,1.0,1
362385,4,0,0,1.0,0
530737,1,2,3,0.0,1
155091,4,1,3,1.0,1
324928,5,1,7,0.0,0
585423,3,0,0,1.0,1
655112,0,0,9,1.0,1
269009,5,1,3,1.0,0
858411,2,0,4,1.0,0
628426,4,3,9,1.0,1
796574,5,3,4,1.0,1
216535,0,2,2,1.0,1
543132,2,1,4,1.0,0
515091,5,1,2,1.0,1
648533,5,1,2,1.0,1
524262,3,1,7,0.0,1
398211,3,1,7,0.0,0
296831,1,0,3,1.0,1
280692,4,1,7,1.0,1
333186,3,0,9,1.0,1
262521,4,1,1,1.0,1
568434,2,3,5,0.0,0
248926,4,2,0,1.0,1
913601,5,0,3,0.0,0
615717,5,1,2,1.0,1
704396,5,3,2,1.0,1
362360,2,0,3,0.0,0
393811,3,3,1,0.0,1
698913,5,1,9,0.0,0
331758,5,3,4,0.0,0
188084,4,1,4,0.0,0
377713,4,0,0,1.0,1
714806,2,0,6,1.0,1
438678,5,0,3,0.0,0
756863,3,2,7,0.0,0
945726,3,2,0,1.0,1
962592,0,3,1,1.0,1
822596,5,2,0,0.0,1
795258,2,3,5,0.0,0
920188,3,2,7,1.0,1
213330,2,3,9,0.0,0
135546,4,1,0,0.0,1
975820,0,3,7,1.0,1
289318,3,3,3,0.0,1
606458,2,3,3,1.0,0
539593,3,1,7,0.0,0
474109,4,0,4,1.0,1
582326,4,2,0,1.0,1
983129,5,3,1,0.0,1
299877,4,0,7,1.0,1
600100,0,3,4,1.0,1
254129,1,3,9,0.0,0
204987,3,0,9,1.0,0
284234,3,2,8,1.0,0
281891,5,1,3,1.0,1
548419,0,3,0,1.0,0
742911,1,0,5,0.0,1
181200,3,1,6,1.0,1
709239,3,0,5,1.0,1
468038,3,2,1,1.0,1
749643,0,3,4,0.0,0
139194,3,2,5,1.0,1
664161,2,0,9,1.0,1
112842,5,1,1,1.0,1
223457,2,1,3,1.0,0
325026,1,0,5,1.0,1
515257,5,1,3,1.0,0
876008,5,3,2,1.0,1
485225,3,0,4,0.0,0
355053,0,3,1,1.0,0
602859,4,1,3,1.0,1
851816,4,1,4,1.0,1
672832,5,0,4,1.0,0
635154,4,3,9,1.0,0
661002,4,0,4,0.0,0
747463,1,1,5,0.0,0
982109,5,1,4,1.0,1
192901,2,3,9,0.0,0
564216,0,0,9,1.0,1
756665,0,0,7,0.0,0
917833,0,0,5,1.0,1
118032,0,3,7,1.0,1
645856,3,3,4,0.0,0
430112,0,2,2,1.0,1
645732,0,3,0,1.0,1
407924,2,1,4,0.0,0
728952,5,2,4,1.0,0
355773,0,3,0,1.0,1
950765,5,1,1,1.0,1
523631,5,1,2,1.0,0
153021,1,0,3,1.0,1
587288,5,1,4,1.0,0
850726,3,3,3,1.0,1
354414,0,2,2,1.0,1
207397,0,3,7,1.0,1
584184,2,3,2,0.0,0
842203,5,1,9,0.0,0
349163,1,0,7,0.0,1
987603,5,1,2,0.0,1
394455,2,2,6,1.0,1
338234,0,0,5,1.0,1
221537,3,0,0,1.0,1
864016,4,1,9,1.0,1
461045,0,2,9,1.0,1
898966,2,1,2,0.0,0
518933,5,0,7,0.0,1
924408,3,2,0,1.0,1
378471,3,3,4,0.0,0
876560,0,1,8,0.0,0
246280,5,1,7,1.0,0
164201,5,2,4,1.0,1
394965,2,0,4,0.0,1
602361,5,3,7,0.0,0
299204,0,2,2,1.0,1
567167,4,1,0,0.0,1
763529,1,0,4,1.0,0
783386,4,2,0,1.0,1
852221,5,3,4,1.0,1
744606,1,1,7,0.0,0
878045,4,1,3,1.0,1
663710,0,1,4,1.0,1
583954,4,0,1,1.0,1
201197,3,2,4,0.0,0
611285,5,3,4,1.0,1
703618,5,0,3,0.0,0
131457,5,1,4,0.0,0
912972,0,2,2,1.0,1
620762,1,0,8,1.0,1
701098,3,3,5,1.0,1
579704,3,3,1,0.0,1
208356,3,2,1,1.0,1
825673,0,3,1,1.0,1
419953,1,1,7,0.0,0
660895,0,1,8,0.0,0
646429,2,3,9,0.0,0
846201,2,2,8,0.0,0
460120,2,1,7,1.0,0
440308,3,3,3,1.0,1
530646,0,3,7,1.0,1
448683,4,0,9,1.0,1
661791,0,3,6,1.0,1
164581,4,3,4,1.0,1
295366,5,1,9,0.0,0
605940,4,1,7,1.0,1
921096,5,0,2,1.0,1
988701,5,1,1,1.0,1
220762,3,3,9,0.0,1
749461,5,1,2,1.0,1
815488,4,3,0,1.0,1
172712,2,0,6,1.0,1
436065,3,0,7,0.0,1
939694,1,1,6,1.0,1
783368,4,0,9,1.0,1
903102,5,1,1,0.0,0
792370,1,1,8,1.0,1
824128,2,0,4,0.0,0
985020,0,3,1,0.0,0
792943,4,2,1,1.0,1
867776,3,0,7,0.0,0
488847,2,3,2,1.0,1
234068,1,2,1,1.0,1
226293,3,1,5,0.0,0
405820,1,3,6,0.0,1
181425,1,2,9,1.0,0
776267,5,3,8,0.0,1
387429,5,1,9,1.0,1
675057,4,0,4,1.0,1
350446,2,1,2,1.0,1
275369,5,1,2,1.0,0
278329,1,0,4,1.0,0
295428,2,3,6,0.0,1
679459,2,3,2,0.0,0
564998,0,1,7,1.0,1
448413,3,3,0,1.0,1
646884,0,3,0,1.0,1
147068,4,3,4,1.0,1
803782,4,0,0,1.0,1
568844,2,3,1,1.0,1
205023,1,1,8,1.0,1
138454,0,2,0,1.0,1
939800,3,2,1,1.0,1
236450,5,1,1,1.0,1
618914,4,1,3,1.0,1
734148,1,2,3,1.0,1
523358,4,3,4,1.0,1
787604,2,0,4,0.0,0
473749,2,0,3,1.0,1
818429,3,3,6,1.0,1
481500,4,0,0,1.0,1
487415,4,3,6,1.0,1
511707,2,3,2,1.0,0
273801,4,0,8,1.0,0
607387,4,0,7,1.0,1
516737,1,0,9,0.0,0
126718,3,1,6,0.0,1
605239,2,0,9,1.0,1
662523,5,1,3,1.0,1
426700,4,1,3,1.0,1
679147,5,0,3,0.0,0
293626,4,3,9,1.0,1
975561,2,2,9,1.0,1
248057,1,1,5,1.0,1
355537,4,3,9,1.0,1
567647,3,1,7,0.0,0
627809,5,1,2,0.0,0
639862,2,1,0,1.0,1
809564,1,0,5,1.0,1
267898,3,1,7,0.0,0
619560,5,1,7,0.0,0
360293,5,0,4,1.0,1
236017,2,1,2,0.0,0
166638,0,3,1,0.0,1
162608,4,0,3,1.0,1
404723,5,2,1,0.0,0
968337,3,0,7,0.0,0
524822,3,3,1,0.0,1
